,dhsl,dt,Mode,pCa
581,3.611111111111111e-09,0.001,-2,6.4
582,3.611111111111111e-09,0.001,-2,6.4
583,3.611111111111111e-09,0.001,-2,6.4
584,3.611111111111111e-09,0.001,-2,6.4
585,3.611111111111111e-09,0.001,-2,6.4
586,3.611111111111111e-09,0.001,-2,6.4
587,3.611111111111111e-09,0.001,-2,6.4
588,3.611111111111111e-09,0.001,-2,6.4
589,3.611111111111111e-09,0.001,-2,6.4
590,3.611111111111111e-09,0.001,-2,6.4
591,3.611111111111111e-09,0.001,-2,6.4
592,3.611111111111111e-09,0.001,-2,6.4
593,3.611111111111111e-09,0.001,-2,6.4
594,3.611111111111111e-09,0.001,-2,6.4
595,3.611111111111111e-09,0.001,-2,6.4
596,3.611111111111111e-09,0.001,-2,6.4
597,3.611111111111111e-09,0.001,-2,6.4
598,3.611111111111111e-09,0.001,-2,6.4
599,3.611111111111111e-09,0.001,-2,6.4
600,3.611111111111111e-09,0.001,-2,6.4
601,3.611111111111111e-09,0.001,-2,6.4
602,3.611111111111111e-09,0.001,-2,6.4
603,3.611111111111111e-09,0.001,-2,6.4
604,3.611111111111111e-09,0.001,-2,6.4
605,3.611111111111111e-09,0.001,-2,6.4
606,3.611111111111111e-09,0.001,-2,6.4
607,3.611111111111111e-09,0.001,-2,6.4
608,3.611111111111111e-09,0.001,-2,6.4
609,3.611111111111111e-09,0.001,-2,6.4
610,3.611111111111111e-09,0.001,-2,6.4
611,3.611111111111111e-09,0.001,-2,6.4
612,3.611111111111111e-09,0.001,-2,6.4
613,3.611111111111111e-09,0.001,-2,6.4
614,3.611111111111111e-09,0.001,-2,6.4
615,3.611111111111111e-09,0.001,-2,6.4
616,3.611111111111111e-09,0.001,-2,6.4
617,3.611111111111111e-09,0.001,-2,6.4
618,3.611111111111111e-09,0.001,-2,6.4
619,3.611111111111111e-09,0.001,-2,6.4
620,3.611111111111111e-09,0.001,-2,6.4
621,3.611111111111111e-09,0.001,-2,6.4
622,3.611111111111111e-09,0.001,-2,6.4
623,3.611111111111111e-09,0.001,-2,6.4
624,3.611111111111111e-09,0.001,-2,6.4
625,3.611111111111111e-09,0.001,-2,6.4
626,3.611111111111111e-09,0.001,-2,6.4
627,3.611111111111111e-09,0.001,-2,6.4
628,3.611111111111111e-09,0.001,-2,6.4
629,3.611111111111111e-09,0.001,-2,6.4
630,3.611111111111111e-09,0.001,-2,6.4
631,3.611111111111111e-09,0.001,-2,6.4
632,3.611111111111111e-09,0.001,-2,6.4
633,3.611111111111111e-09,0.001,-2,6.4
634,3.611111111111111e-09,0.001,-2,6.4
635,3.611111111111111e-09,0.001,-2,6.4
636,3.611111111111111e-09,0.001,-2,6.4
637,3.611111111111111e-09,0.001,-2,6.4
638,3.611111111111111e-09,0.001,-2,6.4
639,3.611111111111111e-09,0.001,-2,6.4
640,3.611111111111111e-09,0.001,-2,6.4
641,3.611111111111111e-09,0.001,-2,6.4
642,3.611111111111111e-09,0.001,-2,6.4
643,3.611111111111111e-09,0.001,-2,6.4
644,3.611111111111111e-09,0.001,-2,6.4
645,3.611111111111111e-09,0.001,-2,6.4
646,3.611111111111111e-09,0.001,-2,6.4
647,3.611111111111111e-09,0.001,-2,6.4
648,3.611111111111111e-09,0.001,-2,6.4
649,3.611111111111111e-09,0.001,-2,6.4
650,3.611111111111111e-09,0.001,-2,6.4
651,3.611111111111111e-09,0.001,-2,6.4
652,3.611111111111111e-09,0.001,-2,6.4
653,3.611111111111111e-09,0.001,-2,6.4
654,3.611111111111111e-09,0.001,-2,6.4
655,3.611111111111111e-09,0.001,-2,6.4
656,3.611111111111111e-09,0.001,-2,6.4
657,3.611111111111111e-09,0.001,-2,6.4
658,3.611111111111111e-09,0.001,-2,6.4
659,3.611111111111111e-09,0.001,-2,6.4
660,3.611111111111111e-09,0.001,-2,6.4
661,3.611111111111111e-09,0.001,-2,6.4
662,3.611111111111111e-09,0.001,-2,6.4
663,3.611111111111111e-09,0.001,-2,6.4
664,3.611111111111111e-09,0.001,-2,6.4
665,3.611111111111111e-09,0.001,-2,6.4
666,3.611111111111111e-09,0.001,-2,6.4
667,3.611111111111111e-09,0.001,-2,6.4
668,3.611111111111111e-09,0.001,-2,6.4
669,3.611111111111111e-09,0.001,-2,6.4
670,3.611111111111111e-09,0.001,-2,6.4
671,3.611111111111111e-09,0.001,-2,6.4
672,3.611111111111111e-09,0.001,-2,6.4
673,3.611111111111111e-09,0.001,-2,6.4
674,3.611111111111111e-09,0.001,-2,6.4
675,3.611111111111111e-09,0.001,-2,6.4
676,3.611111111111111e-09,0.001,-2,6.4
677,3.611111111111111e-09,0.001,-2,6.4
678,3.611111111111111e-09,0.001,-2,6.4
679,3.611111111111111e-09,0.001,-2,6.4
680,3.611111111111111e-09,0.001,-2,6.4
681,3.611111111111111e-09,0.001,-2,6.4
682,3.611111111111111e-09,0.001,-2,6.4
683,3.611111111111111e-09,0.001,-2,6.4
684,3.611111111111111e-09,0.001,-2,6.4
685,3.611111111111111e-09,0.001,-2,6.4
686,3.611111111111111e-09,0.001,-2,6.4
687,3.611111111111111e-09,0.001,-2,6.4
688,3.611111111111111e-09,0.001,-2,6.4
689,3.611111111111111e-09,0.001,-2,6.4
690,3.611111111111111e-09,0.001,-2,6.4
691,3.611111111111111e-09,0.001,-2,6.4
692,3.611111111111111e-09,0.001,-2,6.4
693,3.611111111111111e-09,0.001,-2,6.4
694,3.611111111111111e-09,0.001,-2,6.4
695,3.611111111111111e-09,0.001,-2,6.4
696,3.611111111111111e-09,0.001,-2,6.4
697,3.611111111111111e-09,0.001,-2,6.4
698,3.611111111111111e-09,0.001,-2,6.4
699,3.611111111111111e-09,0.001,-2,6.4
700,3.611111111111111e-09,0.001,-2,6.4
701,3.611111111111111e-09,0.001,-2,6.4
702,3.611111111111111e-09,0.001,-2,6.4
703,3.611111111111111e-09,0.001,-2,6.4
704,3.611111111111111e-09,0.001,-2,6.4
705,3.611111111111111e-09,0.001,-2,6.4
706,3.611111111111111e-09,0.001,-2,6.4
707,3.611111111111111e-09,0.001,-2,6.4
708,3.611111111111111e-09,0.001,-2,6.4
709,3.611111111111111e-09,0.001,-2,6.4
710,3.611111111111111e-09,0.001,-2,6.4
711,3.611111111111111e-09,0.001,-2,6.4
712,3.611111111111111e-09,0.001,-2,6.4
713,3.611111111111111e-09,0.001,-2,6.4
714,3.611111111111111e-09,0.001,-2,6.4
715,3.611111111111111e-09,0.001,-2,6.4
716,3.611111111111111e-09,0.001,-2,6.4
717,3.611111111111111e-09,0.001,-2,6.4
718,3.611111111111111e-09,0.001,-2,6.4
719,3.611111111111111e-09,0.001,-2,6.4
720,3.611111111111111e-09,0.001,-2,6.4
721,3.611111111111111e-09,0.001,-2,6.4
722,3.611111111111111e-09,0.001,-2,6.4
723,3.611111111111111e-09,0.001,-2,6.4
724,3.611111111111111e-09,0.001,-2,6.4
725,3.611111111111111e-09,0.001,-2,6.4
726,3.611111111111111e-09,0.001,-2,6.4
727,3.611111111111111e-09,0.001,-2,6.4
728,3.611111111111111e-09,0.001,-2,6.4
729,3.611111111111111e-09,0.001,-2,6.4
730,3.611111111111111e-09,0.001,-2,6.4
731,3.611111111111111e-09,0.001,-2,6.4
732,3.611111111111111e-09,0.001,-2,6.4
733,3.611111111111111e-09,0.001,-2,6.4
734,3.611111111111111e-09,0.001,-2,6.4
735,3.611111111111111e-09,0.001,-2,6.4
736,3.611111111111111e-09,0.001,-2,6.4
737,3.611111111111111e-09,0.001,-2,6.4
738,3.611111111111111e-09,0.001,-2,6.4
739,3.611111111111111e-09,0.001,-2,6.4
740,3.611111111111111e-09,0.001,-2,6.4
741,3.611111111111111e-09,0.001,-2,6.4
742,3.611111111111111e-09,0.001,-2,6.4
743,3.611111111111111e-09,0.001,-2,6.4
744,3.611111111111111e-09,0.001,-2,6.4
745,3.611111111111111e-09,0.001,-2,6.4
746,3.611111111111111e-09,0.001,-2,6.4
747,3.611111111111111e-09,0.001,-2,6.4
748,3.611111111111111e-09,0.001,-2,6.4
749,3.611111111111111e-09,0.001,-2,6.4
750,3.611111111111111e-09,0.001,-2,6.4
751,3.611111111111111e-09,0.001,-2,6.4
752,3.611111111111111e-09,0.001,-2,6.4
753,3.611111111111111e-09,0.001,-2,6.4
754,3.611111111111111e-09,0.001,-2,6.4
755,3.611111111111111e-09,0.001,-2,6.4
756,3.611111111111111e-09,0.001,-2,6.4
757,3.611111111111111e-09,0.001,-2,6.4
758,3.611111111111111e-09,0.001,-2,6.4
759,3.611111111111111e-09,0.001,-2,6.4
760,3.611111111111111e-09,0.001,-2,6.4
761,3.611111111111111e-09,0.001,-2,6.4
762,3.611111111111111e-09,0.001,-2,6.4
763,3.611111111111111e-09,0.001,-2,6.4
764,3.611111111111111e-09,0.001,-2,6.4
765,3.611111111111111e-09,0.001,-2,6.4
766,3.611111111111111e-09,0.001,-2,6.4
767,3.611111111111111e-09,0.001,-2,6.4
768,3.611111111111111e-09,0.001,-2,6.4
769,3.611111111111111e-09,0.001,-2,6.4
770,3.611111111111111e-09,0.001,-2,6.4
771,3.611111111111111e-09,0.001,-2,6.4
772,3.611111111111111e-09,0.001,-2,6.4
773,3.611111111111111e-09,0.001,-2,6.4
774,3.611111111111111e-09,0.001,-2,6.4
775,3.611111111111111e-09,0.001,-2,6.4
776,3.611111111111111e-09,0.001,-2,6.4
777,3.611111111111111e-09,0.001,-2,6.4
778,3.611111111111111e-09,0.001,-2,6.4
779,3.611111111111111e-09,0.001,-2,6.4
780,3.611111111111111e-09,0.001,-2,6.4
781,3.611111111111111e-09,0.001,-2,6.4
782,3.611111111111111e-09,0.001,-2,6.4
783,3.611111111111111e-09,0.001,-2,6.4
784,3.611111111111111e-09,0.001,-2,6.4
785,3.611111111111111e-09,0.001,-2,6.4
786,3.611111111111111e-09,0.001,-2,6.4
787,3.611111111111111e-09,0.001,-2,6.4
788,3.611111111111111e-09,0.001,-2,6.4
789,3.611111111111111e-09,0.001,-2,6.4
790,3.611111111111111e-09,0.001,-2,6.4
791,3.611111111111111e-09,0.001,-2,6.4
792,3.611111111111111e-09,0.001,-2,6.4
793,3.611111111111111e-09,0.001,-2,6.4
794,3.611111111111111e-09,0.001,-2,6.4
795,3.611111111111111e-09,0.001,-2,6.4
796,3.611111111111111e-09,0.001,-2,6.4
797,3.611111111111111e-09,0.001,-2,6.4
798,3.611111111111111e-09,0.001,-2,6.4
799,3.611111111111111e-09,0.001,-2,6.4
800,3.611111111111111e-09,0.001,-2,6.4
801,3.611111111111111e-09,0.001,-2,6.4
802,3.611111111111111e-09,0.001,-2,6.4
803,3.611111111111111e-09,0.001,-2,6.4
804,3.611111111111111e-09,0.001,-2,6.4
805,3.611111111111111e-09,0.001,-2,6.4
806,3.611111111111111e-09,0.001,-2,6.4
807,3.611111111111111e-09,0.001,-2,6.4
808,3.611111111111111e-09,0.001,-2,6.4
809,3.611111111111111e-09,0.001,-2,6.4
810,3.611111111111111e-09,0.001,-2,6.4
811,3.611111111111111e-09,0.001,-2,6.4
812,3.611111111111111e-09,0.001,-2,6.4
813,3.611111111111111e-09,0.001,-2,6.4
814,3.611111111111111e-09,0.001,-2,6.4
815,3.611111111111111e-09,0.001,-2,6.4
816,3.611111111111111e-09,0.001,-2,6.4
817,3.611111111111111e-09,0.001,-2,6.4
818,3.611111111111111e-09,0.001,-2,6.4
819,3.611111111111111e-09,0.001,-2,6.4
820,3.611111111111111e-09,0.001,-2,6.4
821,3.611111111111111e-09,0.001,-2,6.4
822,3.611111111111111e-09,0.001,-2,6.4
823,3.611111111111111e-09,0.001,-2,6.4
824,3.611111111111111e-09,0.001,-2,6.4
825,3.611111111111111e-09,0.001,-2,6.4
826,3.611111111111111e-09,0.001,-2,6.4
827,3.611111111111111e-09,0.001,-2,6.4
828,3.611111111111111e-09,0.001,-2,6.4
829,3.611111111111111e-09,0.001,-2,6.4
830,3.611111111111111e-09,0.001,-2,6.4
831,3.611111111111111e-09,0.001,-2,6.4
832,3.611111111111111e-09,0.001,-2,6.4
833,3.611111111111111e-09,0.001,-2,6.4
834,3.611111111111111e-09,0.001,-2,6.4
835,3.611111111111111e-09,0.001,-2,6.4
836,3.611111111111111e-09,0.001,-2,6.4
837,3.611111111111111e-09,0.001,-2,6.4
838,3.611111111111111e-09,0.001,-2,6.4
839,3.611111111111111e-09,0.001,-2,6.4
840,3.611111111111111e-09,0.001,-2,6.4
841,3.611111111111111e-09,0.001,-2,6.4
842,3.611111111111111e-09,0.001,-2,6.4
843,3.611111111111111e-09,0.001,-2,6.4
844,3.611111111111111e-09,0.001,-2,6.4
845,3.611111111111111e-09,0.001,-2,6.4
846,3.611111111111111e-09,0.001,-2,6.4
847,3.611111111111111e-09,0.001,-2,6.4
848,3.611111111111111e-09,0.001,-2,6.4
849,3.611111111111111e-09,0.001,-2,6.4
850,3.611111111111111e-09,0.001,-2,6.4
851,3.611111111111111e-09,0.001,-2,6.4
852,3.611111111111111e-09,0.001,-2,6.4
853,3.611111111111111e-09,0.001,-2,6.4
854,3.611111111111111e-09,0.001,-2,6.4
855,3.611111111111111e-09,0.001,-2,6.4
856,3.611111111111111e-09,0.001,-2,6.4
857,3.611111111111111e-09,0.001,-2,6.4
858,3.611111111111111e-09,0.001,-2,6.4
859,3.611111111111111e-09,0.001,-2,6.4
860,3.611111111111111e-09,0.001,-2,6.4
861,3.611111111111111e-09,0.001,-2,6.4
862,3.611111111111111e-09,0.001,-2,6.4
863,3.611111111111111e-09,0.001,-2,6.4
864,3.611111111111111e-09,0.001,-2,6.4
865,3.611111111111111e-09,0.001,-2,6.4
866,3.611111111111111e-09,0.001,-2,6.4
867,3.611111111111111e-09,0.001,-2,6.4
868,3.611111111111111e-09,0.001,-2,6.4
869,3.611111111111111e-09,0.001,-2,6.4
870,3.611111111111111e-09,0.001,-2,6.4
871,3.611111111111111e-09,0.001,-2,6.4
872,3.611111111111111e-09,0.001,-2,6.4
873,3.611111111111111e-09,0.001,-2,6.4
874,3.611111111111111e-09,0.001,-2,6.4
875,3.611111111111111e-09,0.001,-2,6.4
876,3.611111111111111e-09,0.001,-2,6.4
877,3.611111111111111e-09,0.001,-2,6.4
878,3.611111111111111e-09,0.001,-2,6.4
879,3.611111111111111e-09,0.001,-2,6.4
880,3.611111111111111e-09,0.001,-2,6.4
881,3.611111111111111e-09,0.001,-2,6.4
882,3.611111111111111e-09,0.001,-2,6.4
883,3.611111111111111e-09,0.001,-2,6.4
884,3.611111111111111e-09,0.001,-2,6.4
885,3.611111111111111e-09,0.001,-2,6.4
886,3.611111111111111e-09,0.001,-2,6.4
887,3.611111111111111e-09,0.001,-2,6.4
888,3.611111111111111e-09,0.001,-2,6.4
889,3.611111111111111e-09,0.001,-2,6.4
890,3.611111111111111e-09,0.001,-2,6.4
891,3.611111111111111e-09,0.001,-2,6.4
892,3.611111111111111e-09,0.001,-2,6.4
893,3.611111111111111e-09,0.001,-2,6.4
894,3.611111111111111e-09,0.001,-2,6.4
895,3.611111111111111e-09,0.001,-2,6.4
896,3.611111111111111e-09,0.001,-2,6.4
897,3.611111111111111e-09,0.001,-2,6.4
898,3.611111111111111e-09,0.001,-2,6.4
899,3.611111111111111e-09,0.001,-2,6.4
900,3.611111111111111e-09,0.001,-2,6.4
901,3.611111111111111e-09,0.001,-2,6.4
902,3.611111111111111e-09,0.001,-2,6.4
903,3.611111111111111e-09,0.001,-2,6.4
904,3.611111111111111e-09,0.001,-2,6.4
905,3.611111111111111e-09,0.001,-2,6.4
906,3.611111111111111e-09,0.001,-2,6.4
907,3.611111111111111e-09,0.001,-2,6.4
908,3.611111111111111e-09,0.001,-2,6.4
909,3.611111111111111e-09,0.001,-2,6.4
910,3.611111111111111e-09,0.001,-2,6.4
911,3.611111111111111e-09,0.001,-2,6.4
912,3.611111111111111e-09,0.001,-2,6.4
913,3.611111111111111e-09,0.001,-2,6.4
914,3.611111111111111e-09,0.001,-2,6.4
915,3.611111111111111e-09,0.001,-2,6.4
916,3.611111111111111e-09,0.001,-2,6.4
917,3.611111111111111e-09,0.001,-2,6.4
918,3.611111111111111e-09,0.001,-2,6.4
919,3.611111111111111e-09,0.001,-2,6.4
920,3.611111111111111e-09,0.001,-2,6.4
921,3.611111111111111e-09,0.001,-2,6.4
922,3.611111111111111e-09,0.001,-2,6.4
923,3.611111111111111e-09,0.001,-2,6.4
924,3.611111111111111e-09,0.001,-2,6.4
925,3.611111111111111e-09,0.001,-2,6.4
926,3.611111111111111e-09,0.001,-2,6.4
927,3.611111111111111e-09,0.001,-2,6.4
928,3.611111111111111e-09,0.001,-2,6.4
929,3.611111111111111e-09,0.001,-2,6.4
930,3.611111111111111e-09,0.001,-2,6.4
931,3.611111111111111e-09,0.001,-2,6.4
932,3.611111111111111e-09,0.001,-2,6.4
933,3.611111111111111e-09,0.001,-2,6.4
934,3.611111111111111e-09,0.001,-2,6.4
935,3.611111111111111e-09,0.001,-2,6.4
936,3.611111111111111e-09,0.001,-2,6.4
937,3.611111111111111e-09,0.001,-2,6.4
938,3.611111111111111e-09,0.001,-2,6.4
939,3.611111111111111e-09,0.001,-2,6.4
940,3.611111111111111e-09,0.001,-2,6.4
941,3.611111111111111e-09,0.001,-2,6.4
942,3.611111111111111e-09,0.001,-2,6.4
943,3.611111111111111e-09,0.001,-2,6.4
944,3.611111111111111e-09,0.001,-2,6.4
945,3.611111111111111e-09,0.001,-2,6.4
946,3.611111111111111e-09,0.001,-2,6.4
947,3.611111111111111e-09,0.001,-2,6.4
948,3.611111111111111e-09,0.001,-2,6.4
949,3.611111111111111e-09,0.001,-2,6.4
950,3.611111111111111e-09,0.001,-2,6.4
951,3.611111111111111e-09,0.001,-2,6.4
952,3.611111111111111e-09,0.001,-2,6.4
953,3.611111111111111e-09,0.001,-2,6.4
954,3.611111111111111e-09,0.001,-2,6.4
955,3.611111111111111e-09,0.001,-2,6.4
956,3.611111111111111e-09,0.001,-2,6.4
957,3.611111111111111e-09,0.001,-2,6.4
958,3.611111111111111e-09,0.001,-2,6.4
959,3.611111111111111e-09,0.001,-2,6.4
960,3.611111111111111e-09,0.001,-2,6.4
961,3.611111111111111e-09,0.001,-2,6.4
962,3.611111111111111e-09,0.001,-2,6.4
963,3.611111111111111e-09,0.001,-2,6.4
964,3.611111111111111e-09,0.001,-2,6.4
965,3.611111111111111e-09,0.001,-2,6.4
966,3.611111111111111e-09,0.001,-2,6.4
967,3.611111111111111e-09,0.001,-2,6.4
968,3.611111111111111e-09,0.001,-2,6.4
969,3.611111111111111e-09,0.001,-2,6.4
970,3.611111111111111e-09,0.001,-2,6.4
971,3.611111111111111e-09,0.001,-2,6.4
972,3.611111111111111e-09,0.001,-2,6.4
973,3.611111111111111e-09,0.001,-2,6.4
974,3.611111111111111e-09,0.001,-2,6.4
975,3.611111111111111e-09,0.001,-2,6.4
976,3.611111111111111e-09,0.001,-2,6.4
977,3.611111111111111e-09,0.001,-2,6.4
978,3.611111111111111e-09,0.001,-2,6.4
979,3.611111111111111e-09,0.001,-2,6.4
980,3.611111111111111e-09,0.001,-2,6.4
981,3.611111111111111e-09,0.001,-2,6.4
982,3.611111111111111e-09,0.001,-2,6.4
983,3.611111111111111e-09,0.001,-2,6.4
984,3.611111111111111e-09,0.001,-2,6.4
985,3.611111111111111e-09,0.001,-2,6.4
986,3.611111111111111e-09,0.001,-2,6.4
987,3.611111111111111e-09,0.001,-2,6.4
988,3.611111111111111e-09,0.001,-2,6.4
989,3.611111111111111e-09,0.001,-2,6.4
990,3.611111111111111e-09,0.001,-2,6.4
991,3.611111111111111e-09,0.001,-2,6.4
992,3.611111111111111e-09,0.001,-2,6.4
993,3.611111111111111e-09,0.001,-2,6.4
994,3.611111111111111e-09,0.001,-2,6.4
995,3.611111111111111e-09,0.001,-2,6.4
996,3.611111111111111e-09,0.001,-2,6.4
997,3.611111111111111e-09,0.001,-2,6.4
998,3.611111111111111e-09,0.001,-2,6.4
999,3.611111111111111e-09,0.001,-2,6.4
1000,3.611111111111111e-09,0.001,-2,6.4
1001,3.611111111111111e-09,0.001,-2,6.4
1002,3.611111111111111e-09,0.001,-2,6.4
1003,3.611111111111111e-09,0.001,-2,6.4
1004,3.611111111111111e-09,0.001,-2,6.4
1005,3.611111111111111e-09,0.001,-2,6.4
1006,3.611111111111111e-09,0.001,-2,6.4
1007,3.611111111111111e-09,0.001,-2,6.4
1008,3.611111111111111e-09,0.001,-2,6.4
1009,3.611111111111111e-09,0.001,-2,6.4
1010,3.611111111111111e-09,0.001,-2,6.4
1011,3.611111111111111e-09,0.001,-2,6.4
1012,3.611111111111111e-09,0.001,-2,6.4
1013,3.611111111111111e-09,0.001,-2,6.4
1014,3.611111111111111e-09,0.001,-2,6.4
1015,3.611111111111111e-09,0.001,-2,6.4
1016,3.611111111111111e-09,0.001,-2,6.4
1017,3.611111111111111e-09,0.001,-2,6.4
1018,3.611111111111111e-09,0.001,-2,6.4
1019,3.611111111111111e-09,0.001,-2,6.4
1020,3.611111111111111e-09,0.001,-2,6.4
1021,3.611111111111111e-09,0.001,-2,6.4
1022,3.611111111111111e-09,0.001,-2,6.4
1023,3.611111111111111e-09,0.001,-2,6.4
1024,3.611111111111111e-09,0.001,-2,6.4
1025,3.611111111111111e-09,0.001,-2,6.4
1026,3.611111111111111e-09,0.001,-2,6.4
1027,3.611111111111111e-09,0.001,-2,6.4
1028,3.611111111111111e-09,0.001,-2,6.4
1029,3.611111111111111e-09,0.001,-2,6.4
1030,3.611111111111111e-09,0.001,-2,6.4
1031,3.611111111111111e-09,0.001,-2,6.4
1032,3.611111111111111e-09,0.001,-2,6.4
1033,3.611111111111111e-09,0.001,-2,6.4
1034,3.611111111111111e-09,0.001,-2,6.4
1035,3.611111111111111e-09,0.001,-2,6.4
1036,3.611111111111111e-09,0.001,-2,6.4
1037,3.611111111111111e-09,0.001,-2,6.4
1038,3.611111111111111e-09,0.001,-2,6.4
1039,3.611111111111111e-09,0.001,-2,6.4
1040,3.611111111111111e-09,0.001,-2,6.4
1041,3.611111111111111e-09,0.001,-2,6.4
1042,3.611111111111111e-09,0.001,-2,6.4
1043,3.611111111111111e-09,0.001,-2,6.4
1044,3.611111111111111e-09,0.001,-2,6.4
1045,3.611111111111111e-09,0.001,-2,6.4
1046,3.611111111111111e-09,0.001,-2,6.4
1047,3.611111111111111e-09,0.001,-2,6.4
1048,3.611111111111111e-09,0.001,-2,6.4
1049,3.611111111111111e-09,0.001,-2,6.4
1050,3.611111111111111e-09,0.001,-2,6.4
1051,3.611111111111111e-09,0.001,-2,6.4
1052,3.611111111111111e-09,0.001,-2,6.4
1053,3.611111111111111e-09,0.001,-2,6.4
1054,3.611111111111111e-09,0.001,-2,6.4
1055,3.611111111111111e-09,0.001,-2,6.4
1056,3.611111111111111e-09,0.001,-2,6.4
1057,3.611111111111111e-09,0.001,-2,6.4
1058,3.611111111111111e-09,0.001,-2,6.4
1059,3.611111111111111e-09,0.001,-2,6.4
1060,3.611111111111111e-09,0.001,-2,6.4
1061,3.611111111111111e-09,0.001,-2,6.4
1062,3.611111111111111e-09,0.001,-2,6.4
1063,3.611111111111111e-09,0.001,-2,6.4
1064,3.611111111111111e-09,0.001,-2,6.4
1065,3.611111111111111e-09,0.001,-2,6.4
1066,3.611111111111111e-09,0.001,-2,6.4
1067,3.611111111111111e-09,0.001,-2,6.4
1068,3.611111111111111e-09,0.001,-2,6.4
1069,3.611111111111111e-09,0.001,-2,6.4
1070,3.611111111111111e-09,0.001,-2,6.4
1071,3.611111111111111e-09,0.001,-2,6.4
1072,3.611111111111111e-09,0.001,-2,6.4
1073,3.611111111111111e-09,0.001,-2,6.4
1074,3.611111111111111e-09,0.001,-2,6.4
1075,3.611111111111111e-09,0.001,-2,6.4
1076,3.611111111111111e-09,0.001,-2,6.4
1077,3.611111111111111e-09,0.001,-2,6.4
1078,3.611111111111111e-09,0.001,-2,6.4
1079,3.611111111111111e-09,0.001,-2,6.4
1080,3.611111111111111e-09,0.001,-2,6.4
1081,3.611111111111111e-09,0.001,-2,6.4
1082,3.611111111111111e-09,0.001,-2,6.4
1083,3.611111111111111e-09,0.001,-2,6.4
1084,3.611111111111111e-09,0.001,-2,6.4
1085,3.611111111111111e-09,0.001,-2,6.4
1086,3.611111111111111e-09,0.001,-2,6.4
1087,3.611111111111111e-09,0.001,-2,6.4
1088,3.611111111111111e-09,0.001,-2,6.4
1089,3.611111111111111e-09,0.001,-2,6.4
1090,3.611111111111111e-09,0.001,-2,6.4
1091,3.611111111111111e-09,0.001,-2,6.4
1092,3.611111111111111e-09,0.001,-2,6.4
1093,3.611111111111111e-09,0.001,-2,6.4
1094,3.611111111111111e-09,0.001,-2,6.4
1095,3.611111111111111e-09,0.001,-2,6.4
1096,3.611111111111111e-09,0.001,-2,6.4
1097,3.611111111111111e-09,0.001,-2,6.4
1098,3.611111111111111e-09,0.001,-2,6.4
1099,3.611111111111111e-09,0.001,-2,6.4
1100,3.611111111111111e-09,0.001,-2,6.4
1101,3.611111111111111e-09,0.001,-2,6.4
1102,3.611111111111111e-09,0.001,-2,6.4
1103,3.611111111111111e-09,0.001,-2,6.4
1104,3.611111111111111e-09,0.001,-2,6.4
1105,3.611111111111111e-09,0.001,-2,6.4
1106,3.611111111111111e-09,0.001,-2,6.4
1107,3.611111111111111e-09,0.001,-2,6.4
1108,3.611111111111111e-09,0.001,-2,6.4
1109,3.611111111111111e-09,0.001,-2,6.4
1110,3.611111111111111e-09,0.001,-2,6.4
1111,3.611111111111111e-09,0.001,-2,6.4
1112,3.611111111111111e-09,0.001,-2,6.4
1113,3.611111111111111e-09,0.001,-2,6.4
1114,3.611111111111111e-09,0.001,-2,6.4
1115,3.611111111111111e-09,0.001,-2,6.4
1116,3.611111111111111e-09,0.001,-2,6.4
1117,3.611111111111111e-09,0.001,-2,6.4
1118,3.611111111111111e-09,0.001,-2,6.4
1119,3.611111111111111e-09,0.001,-2,6.4
1120,3.611111111111111e-09,0.001,-2,6.4
1121,3.611111111111111e-09,0.001,-2,6.4
1122,3.611111111111111e-09,0.001,-2,6.4
1123,3.611111111111111e-09,0.001,-2,6.4
1124,3.611111111111111e-09,0.001,-2,6.4
1125,3.611111111111111e-09,0.001,-2,6.4
1126,3.611111111111111e-09,0.001,-2,6.4
1127,3.611111111111111e-09,0.001,-2,6.4
1128,3.611111111111111e-09,0.001,-2,6.4
1129,3.611111111111111e-09,0.001,-2,6.4
1130,3.611111111111111e-09,0.001,-2,6.4
1131,3.611111111111111e-09,0.001,-2,6.4
1132,3.611111111111111e-09,0.001,-2,6.4
1133,3.611111111111111e-09,0.001,-2,6.4
1134,3.611111111111111e-09,0.001,-2,6.4
1135,3.611111111111111e-09,0.001,-2,6.4
1136,3.611111111111111e-09,0.001,-2,6.4
1137,3.611111111111111e-09,0.001,-2,6.4
1138,3.611111111111111e-09,0.001,-2,6.4
1139,3.611111111111111e-09,0.001,-2,6.4
1140,3.611111111111111e-09,0.001,-2,6.4
1141,3.611111111111111e-09,0.001,-2,6.4
1142,3.611111111111111e-09,0.001,-2,6.4
1143,3.611111111111111e-09,0.001,-2,6.4
1144,3.611111111111111e-09,0.001,-2,6.4
1145,3.611111111111111e-09,0.001,-2,6.4
1146,3.611111111111111e-09,0.001,-2,6.4
1147,3.611111111111111e-09,0.001,-2,6.4
1148,3.611111111111111e-09,0.001,-2,6.4
1149,3.611111111111111e-09,0.001,-2,6.4
1150,3.611111111111111e-09,0.001,-2,6.4
1151,3.611111111111111e-09,0.001,-2,6.4
1152,3.611111111111111e-09,0.001,-2,6.4
