,dhsl,dt,Mode,pCa
2432,-0.014444444444444444,0.001,-2,6.4
2433,-0.014444444444444444,0.001,-2,6.4
2434,-0.014444444444444444,0.001,-2,6.4
2435,-0.014444444444444444,0.001,-2,6.4
2436,-0.014444444444444444,0.001,-2,6.4
2437,-0.014444444444444444,0.001,-2,6.4
2438,-0.014444444444444444,0.001,-2,6.4
2439,-0.014444444444444444,0.001,-2,6.4
2440,-0.014444444444444444,0.001,-2,6.4
2441,-0.014444444444444444,0.001,-2,6.4
2442,-0.014444444444444444,0.001,-2,6.4
2443,-0.014444444444444444,0.001,-2,6.4
2444,-0.014444444444444444,0.001,-2,6.4
2445,-0.014444444444444444,0.001,-2,6.4
2446,-0.014444444444444444,0.001,-2,6.4
2447,-0.014444444444444444,0.001,-2,6.4
2448,-0.014444444444444444,0.001,-2,6.4
2449,-0.014444444444444444,0.001,-2,6.4
2450,-0.014444444444444444,0.001,-2,6.4
2451,-0.014444444444444444,0.001,-2,6.4
2452,-0.014444444444444444,0.001,-2,6.4
2453,-0.014444444444444444,0.001,-2,6.4
2454,-0.014444444444444444,0.001,-2,6.4
2455,-0.014444444444444444,0.001,-2,6.4
2456,-0.014444444444444444,0.001,-2,6.4
2457,-0.014444444444444444,0.001,-2,6.4
2458,-0.014444444444444444,0.001,-2,6.4
2459,-0.014444444444444444,0.001,-2,6.4
2460,-0.014444444444444444,0.001,-2,6.4
2461,-0.014444444444444444,0.001,-2,6.4
2462,-0.014444444444444444,0.001,-2,6.4
2463,-0.014444444444444444,0.001,-2,6.4
2464,-0.014444444444444444,0.001,-2,6.4
2465,-0.014444444444444444,0.001,-2,6.4
2466,-0.014444444444444444,0.001,-2,6.4
2467,-0.014444444444444444,0.001,-2,6.4
2468,-0.014444444444444444,0.001,-2,6.4
2469,-0.014444444444444444,0.001,-2,6.4
2470,-0.014444444444444444,0.001,-2,6.4
2471,-0.014444444444444444,0.001,-2,6.4
2472,-0.014444444444444444,0.001,-2,6.4
2473,-0.014444444444444444,0.001,-2,6.4
2474,-0.014444444444444444,0.001,-2,6.4
2475,-0.014444444444444444,0.001,-2,6.4
2476,-0.014444444444444444,0.001,-2,6.4
2477,-0.014444444444444444,0.001,-2,6.4
2478,-0.014444444444444444,0.001,-2,6.4
2479,-0.014444444444444444,0.001,-2,6.4
2480,-0.014444444444444444,0.001,-2,6.4
2481,-0.014444444444444444,0.001,-2,6.4
2482,-0.014444444444444444,0.001,-2,6.4
2483,-0.014444444444444444,0.001,-2,6.4
2484,-0.014444444444444444,0.001,-2,6.4
2485,-0.014444444444444444,0.001,-2,6.4
2486,-0.014444444444444444,0.001,-2,6.4
2487,-0.014444444444444444,0.001,-2,6.4
2488,-0.014444444444444444,0.001,-2,6.4
2489,-0.014444444444444444,0.001,-2,6.4
2490,-0.014444444444444444,0.001,-2,6.4
2491,-0.014444444444444444,0.001,-2,6.4
2492,-0.014444444444444444,0.001,-2,6.4
2493,-0.014444444444444444,0.001,-2,6.4
2494,-0.014444444444444444,0.001,-2,6.4
2495,-0.014444444444444444,0.001,-2,6.4
2496,-0.014444444444444444,0.001,-2,6.4
2497,-0.014444444444444444,0.001,-2,6.4
2498,-0.014444444444444444,0.001,-2,6.4
2499,-0.014444444444444444,0.001,-2,6.4
2500,-0.014444444444444444,0.001,-2,6.4
2501,-0.014444444444444444,0.001,-2,6.4
2502,-0.014444444444444444,0.001,-2,6.4
2503,-0.014444444444444444,0.001,-2,6.4
2504,-0.014444444444444444,0.001,-2,6.4
2505,-0.014444444444444444,0.001,-2,6.4
2506,-0.014444444444444444,0.001,-2,6.4
2507,-0.014444444444444444,0.001,-2,6.4
2508,-0.014444444444444444,0.001,-2,6.4
2509,-0.014444444444444444,0.001,-2,6.4
2510,-0.014444444444444444,0.001,-2,6.4
2511,-0.014444444444444444,0.001,-2,6.4
2512,-0.014444444444444444,0.001,-2,6.4
2513,-0.014444444444444444,0.001,-2,6.4
2514,-0.014444444444444444,0.001,-2,6.4
2515,-0.014444444444444444,0.001,-2,6.4
2516,-0.014444444444444444,0.001,-2,6.4
2517,-0.014444444444444444,0.001,-2,6.4
2518,-0.014444444444444444,0.001,-2,6.4
2519,-0.014444444444444444,0.001,-2,6.4
2520,-0.014444444444444444,0.001,-2,6.4
2521,-0.014444444444444444,0.001,-2,6.4
2522,-0.014444444444444444,0.001,-2,6.4
2523,-0.014444444444444444,0.001,-2,6.4
2524,-0.014444444444444444,0.001,-2,6.4
2525,-0.014444444444444444,0.001,-2,6.4
2526,-0.014444444444444444,0.001,-2,6.4
2527,-0.014444444444444444,0.001,-2,6.4
2528,-0.014444444444444444,0.001,-2,6.4
2529,-0.014444444444444444,0.001,-2,6.4
2530,-0.014444444444444444,0.001,-2,6.4
2531,-0.014444444444444444,0.001,-2,6.4
2532,-0.014444444444444444,0.001,-2,6.4
2533,-0.014444444444444444,0.001,-2,6.4
2534,-0.014444444444444444,0.001,-2,6.4
2535,-0.014444444444444444,0.001,-2,6.4
2536,-0.014444444444444444,0.001,-2,6.4
2537,-0.014444444444444444,0.001,-2,6.4
2538,-0.014444444444444444,0.001,-2,6.4
2539,-0.014444444444444444,0.001,-2,6.4
2540,-0.014444444444444444,0.001,-2,6.4
2541,-0.014444444444444444,0.001,-2,6.4
2542,-0.014444444444444444,0.001,-2,6.4
2543,-0.014444444444444444,0.001,-2,6.4
2544,-0.014444444444444444,0.001,-2,6.4
2545,-0.014444444444444444,0.001,-2,6.4
2546,-0.014444444444444444,0.001,-2,6.4
2547,-0.014444444444444444,0.001,-2,6.4
2548,-0.014444444444444444,0.001,-2,6.4
2549,-0.014444444444444444,0.001,-2,6.4
2550,-0.014444444444444444,0.001,-2,6.4
2551,-0.014444444444444444,0.001,-2,6.4
2552,-0.014444444444444444,0.001,-2,6.4
2553,-0.014444444444444444,0.001,-2,6.4
2554,-0.014444444444444444,0.001,-2,6.4
2555,-0.014444444444444444,0.001,-2,6.4
2556,-0.014444444444444444,0.001,-2,6.4
2557,-0.014444444444444444,0.001,-2,6.4
2558,-0.014444444444444444,0.001,-2,6.4
2559,-0.014444444444444444,0.001,-2,6.4
2560,-0.014444444444444444,0.001,-2,6.4
2561,-0.014444444444444444,0.001,-2,6.4
2562,-0.014444444444444444,0.001,-2,6.4
2563,-0.014444444444444444,0.001,-2,6.4
2564,-0.014444444444444444,0.001,-2,6.4
2565,-0.014444444444444444,0.001,-2,6.4
2566,-0.014444444444444444,0.001,-2,6.4
2567,-0.014444444444444444,0.001,-2,6.4
2568,-0.014444444444444444,0.001,-2,6.4
2569,-0.014444444444444444,0.001,-2,6.4
2570,-0.014444444444444444,0.001,-2,6.4
2571,-0.014444444444444444,0.001,-2,6.4
2572,-0.014444444444444444,0.001,-2,6.4
2573,-0.014444444444444444,0.001,-2,6.4
2574,-0.014444444444444444,0.001,-2,6.4
2575,-0.014444444444444444,0.001,-2,6.4
2576,-0.014444444444444444,0.001,-2,6.4
2577,-0.014444444444444444,0.001,-2,6.4
2578,-0.014444444444444444,0.001,-2,6.4
2579,-0.014444444444444444,0.001,-2,6.4
2580,-0.014444444444444444,0.001,-2,6.4
2581,-0.014444444444444444,0.001,-2,6.4
2582,-0.014444444444444444,0.001,-2,6.4
2583,-0.014444444444444444,0.001,-2,6.4
2584,-0.014444444444444444,0.001,-2,6.4
2585,-0.014444444444444444,0.001,-2,6.4
2586,-0.014444444444444444,0.001,-2,6.4
2587,-0.014444444444444444,0.001,-2,6.4
2588,-0.014444444444444444,0.001,-2,6.4
2589,-0.014444444444444444,0.001,-2,6.4
2590,-0.014444444444444444,0.001,-2,6.4
2591,-0.014444444444444444,0.001,-2,6.4
2592,-0.014444444444444444,0.001,-2,6.4
2593,-0.014444444444444444,0.001,-2,6.4
2594,-0.014444444444444444,0.001,-2,6.4
2595,-0.014444444444444444,0.001,-2,6.4
2596,-0.014444444444444444,0.001,-2,6.4
2597,-0.014444444444444444,0.001,-2,6.4
2598,-0.014444444444444444,0.001,-2,6.4
2599,-0.014444444444444444,0.001,-2,6.4
2600,-0.014444444444444444,0.001,-2,6.4
2601,-0.014444444444444444,0.001,-2,6.4
2602,-0.014444444444444444,0.001,-2,6.4
2603,-0.014444444444444444,0.001,-2,6.4
2604,-0.014444444444444444,0.001,-2,6.4
2605,-0.014444444444444444,0.001,-2,6.4
2606,-0.014444444444444444,0.001,-2,6.4
2607,-0.014444444444444444,0.001,-2,6.4
2608,-0.014444444444444444,0.001,-2,6.4
2609,-0.014444444444444444,0.001,-2,6.4
2610,-0.014444444444444444,0.001,-2,6.4
2611,-0.014444444444444444,0.001,-2,6.4
2612,-0.014444444444444444,0.001,-2,6.4
2613,-0.014444444444444444,0.001,-2,6.4
2614,-0.014444444444444444,0.001,-2,6.4
2615,-0.014444444444444444,0.001,-2,6.4
2616,-0.014444444444444444,0.001,-2,6.4
2617,-0.014444444444444444,0.001,-2,6.4
2618,-0.014444444444444444,0.001,-2,6.4
2619,-0.014444444444444444,0.001,-2,6.4
2620,-0.014444444444444444,0.001,-2,6.4
2621,-0.014444444444444444,0.001,-2,6.4
2622,-0.014444444444444444,0.001,-2,6.4
2623,-0.014444444444444444,0.001,-2,6.4
2624,-0.014444444444444444,0.001,-2,6.4
2625,-0.014444444444444444,0.001,-2,6.4
2626,-0.014444444444444444,0.001,-2,6.4
2627,-0.014444444444444444,0.001,-2,6.4
2628,-0.014444444444444444,0.001,-2,6.4
2629,-0.014444444444444444,0.001,-2,6.4
2630,-0.014444444444444444,0.001,-2,6.4
2631,-0.014444444444444444,0.001,-2,6.4
2632,-0.014444444444444444,0.001,-2,6.4
2633,-0.014444444444444444,0.001,-2,6.4
2634,-0.014444444444444444,0.001,-2,6.4
2635,-0.014444444444444444,0.001,-2,6.4
2636,-0.014444444444444444,0.001,-2,6.4
2637,-0.014444444444444444,0.001,-2,6.4
2638,-0.014444444444444444,0.001,-2,6.4
2639,-0.014444444444444444,0.001,-2,6.4
2640,-0.014444444444444444,0.001,-2,6.4
2641,-0.014444444444444444,0.001,-2,6.4
2642,-0.014444444444444444,0.001,-2,6.4
2643,-0.014444444444444444,0.001,-2,6.4
2644,-0.014444444444444444,0.001,-2,6.4
2645,-0.014444444444444444,0.001,-2,6.4
2646,-0.014444444444444444,0.001,-2,6.4
2647,-0.014444444444444444,0.001,-2,6.4
2648,-0.014444444444444444,0.001,-2,6.4
2649,-0.014444444444444444,0.001,-2,6.4
2650,-0.014444444444444444,0.001,-2,6.4
2651,-0.014444444444444444,0.001,-2,6.4
2652,-0.014444444444444444,0.001,-2,6.4
2653,-0.014444444444444444,0.001,-2,6.4
2654,-0.014444444444444444,0.001,-2,6.4
2655,-0.014444444444444444,0.001,-2,6.4
2656,-0.014444444444444444,0.001,-2,6.4
2657,-0.014444444444444444,0.001,-2,6.4
2658,-0.014444444444444444,0.001,-2,6.4
2659,-0.014444444444444444,0.001,-2,6.4
2660,-0.014444444444444444,0.001,-2,6.4
2661,-0.014444444444444444,0.001,-2,6.4
2662,-0.014444444444444444,0.001,-2,6.4
2663,-0.014444444444444444,0.001,-2,6.4
2664,-0.014444444444444444,0.001,-2,6.4
2665,-0.014444444444444444,0.001,-2,6.4
2666,-0.014444444444444444,0.001,-2,6.4
2667,-0.014444444444444444,0.001,-2,6.4
2668,-0.014444444444444444,0.001,-2,6.4
2669,-0.014444444444444444,0.001,-2,6.4
2670,-0.014444444444444444,0.001,-2,6.4
2671,-0.014444444444444444,0.001,-2,6.4
2672,-0.014444444444444444,0.001,-2,6.4
2673,-0.014444444444444444,0.001,-2,6.4
2674,-0.014444444444444444,0.001,-2,6.4
2675,-0.014444444444444444,0.001,-2,6.4
2676,-0.014444444444444444,0.001,-2,6.4
2677,-0.014444444444444444,0.001,-2,6.4
2678,-0.014444444444444444,0.001,-2,6.4
2679,-0.014444444444444444,0.001,-2,6.4
2680,-0.014444444444444444,0.001,-2,6.4
2681,-0.014444444444444444,0.001,-2,6.4
2682,-0.014444444444444444,0.001,-2,6.4
2683,-0.014444444444444444,0.001,-2,6.4
2684,-0.014444444444444444,0.001,-2,6.4
2685,-0.014444444444444444,0.001,-2,6.4
2686,-0.014444444444444444,0.001,-2,6.4
2687,-0.014444444444444444,0.001,-2,6.4
2688,-0.014444444444444444,0.001,-2,6.4
2689,-0.014444444444444444,0.001,-2,6.4
2690,-0.014444444444444444,0.001,-2,6.4
2691,-0.014444444444444444,0.001,-2,6.4
2692,-0.014444444444444444,0.001,-2,6.4
2693,-0.014444444444444444,0.001,-2,6.4
2694,-0.014444444444444444,0.001,-2,6.4
2695,-0.014444444444444444,0.001,-2,6.4
2696,-0.014444444444444444,0.001,-2,6.4
2697,-0.014444444444444444,0.001,-2,6.4
2698,-0.014444444444444444,0.001,-2,6.4
2699,-0.014444444444444444,0.001,-2,6.4
2700,-0.014444444444444444,0.001,-2,6.4
2701,-0.014444444444444444,0.001,-2,6.4
2702,-0.014444444444444444,0.001,-2,6.4
2703,-0.014444444444444444,0.001,-2,6.4
2704,-0.014444444444444444,0.001,-2,6.4
2705,-0.014444444444444444,0.001,-2,6.4
2706,-0.014444444444444444,0.001,-2,6.4
2707,-0.014444444444444444,0.001,-2,6.4
2708,-0.014444444444444444,0.001,-2,6.4
2709,-0.014444444444444444,0.001,-2,6.4
2710,-0.014444444444444444,0.001,-2,6.4
2711,-0.014444444444444444,0.001,-2,6.4
2712,-0.014444444444444444,0.001,-2,6.4
2713,-0.014444444444444444,0.001,-2,6.4
2714,-0.014444444444444444,0.001,-2,6.4
2715,-0.014444444444444444,0.001,-2,6.4
2716,-0.014444444444444444,0.001,-2,6.4
2717,-0.014444444444444444,0.001,-2,6.4
2718,-0.014444444444444444,0.001,-2,6.4
2719,-0.014444444444444444,0.001,-2,6.4
2720,-0.014444444444444444,0.001,-2,6.4
2721,-0.014444444444444444,0.001,-2,6.4
2722,-0.014444444444444444,0.001,-2,6.4
2723,-0.014444444444444444,0.001,-2,6.4
2724,-0.014444444444444444,0.001,-2,6.4
2725,-0.014444444444444444,0.001,-2,6.4
2726,-0.014444444444444444,0.001,-2,6.4
2727,-0.014444444444444444,0.001,-2,6.4
2728,-0.014444444444444444,0.001,-2,6.4
2729,-0.014444444444444444,0.001,-2,6.4
2730,-0.014444444444444444,0.001,-2,6.4
2731,-0.014444444444444444,0.001,-2,6.4
2732,-0.014444444444444444,0.001,-2,6.4
2733,-0.014444444444444444,0.001,-2,6.4
2734,-0.014444444444444444,0.001,-2,6.4
2735,-0.014444444444444444,0.001,-2,6.4
2736,-0.014444444444444444,0.001,-2,6.4
2737,-0.014444444444444444,0.001,-2,6.4
2738,-0.014444444444444444,0.001,-2,6.4
2739,-0.014444444444444444,0.001,-2,6.4
2740,-0.014444444444444444,0.001,-2,6.4
2741,-0.014444444444444444,0.001,-2,6.4
2742,-0.014444444444444444,0.001,-2,6.4
2743,-0.014444444444444444,0.001,-2,6.4
2744,-0.014444444444444444,0.001,-2,6.4
2745,-0.014444444444444444,0.001,-2,6.4
2746,-0.014444444444444444,0.001,-2,6.4
2747,-0.014444444444444444,0.001,-2,6.4
2748,-0.014444444444444444,0.001,-2,6.4
2749,-0.014444444444444444,0.001,-2,6.4
2750,-0.014444444444444444,0.001,-2,6.4
2751,-0.014444444444444444,0.001,-2,6.4
2752,-0.014444444444444444,0.001,-2,6.4
2753,-0.014444444444444444,0.001,-2,6.4
2754,-0.014444444444444444,0.001,-2,6.4
2755,-0.014444444444444444,0.001,-2,6.4
2756,-0.014444444444444444,0.001,-2,6.4
2757,-0.014444444444444444,0.001,-2,6.4
2758,-0.014444444444444444,0.001,-2,6.4
2759,-0.014444444444444444,0.001,-2,6.4
2760,-0.014444444444444444,0.001,-2,6.4
2761,-0.014444444444444444,0.001,-2,6.4
2762,-0.014444444444444444,0.001,-2,6.4
2763,-0.014444444444444444,0.001,-2,6.4
2764,-0.014444444444444444,0.001,-2,6.4
2765,-0.014444444444444444,0.001,-2,6.4
2766,-0.014444444444444444,0.001,-2,6.4
2767,-0.014444444444444444,0.001,-2,6.4
2768,-0.014444444444444444,0.001,-2,6.4
2769,-0.014444444444444444,0.001,-2,6.4
2770,-0.014444444444444444,0.001,-2,6.4
2771,-0.014444444444444444,0.001,-2,6.4
2772,-0.014444444444444444,0.001,-2,6.4
2773,-0.014444444444444444,0.001,-2,6.4
2774,-0.014444444444444444,0.001,-2,6.4
2775,-0.014444444444444444,0.001,-2,6.4
2776,-0.014444444444444444,0.001,-2,6.4
2777,-0.014444444444444444,0.001,-2,6.4
2778,-0.014444444444444444,0.001,-2,6.4
2779,-0.014444444444444444,0.001,-2,6.4
2780,-0.014444444444444444,0.001,-2,6.4
2781,-0.014444444444444444,0.001,-2,6.4
2782,-0.014444444444444444,0.001,-2,6.4
2783,-0.014444444444444444,0.001,-2,6.4
2784,-0.014444444444444444,0.001,-2,6.4
2785,-0.014444444444444444,0.001,-2,6.4
2786,-0.014444444444444444,0.001,-2,6.4
2787,-0.014444444444444444,0.001,-2,6.4
2788,-0.014444444444444444,0.001,-2,6.4
2789,-0.014444444444444444,0.001,-2,6.4
2790,-0.014444444444444444,0.001,-2,6.4
2791,-0.014444444444444444,0.001,-2,6.4
2792,-0.014444444444444444,0.001,-2,6.4
2793,-0.014444444444444444,0.001,-2,6.4
2794,-0.014444444444444444,0.001,-2,6.4
2795,-0.014444444444444444,0.001,-2,6.4
2796,-0.014444444444444444,0.001,-2,6.4
2797,-0.014444444444444444,0.001,-2,6.4
2798,-0.014444444444444444,0.001,-2,6.4
2799,-0.014444444444444444,0.001,-2,6.4
2800,-0.014444444444444444,0.001,-2,6.4
2801,-0.014444444444444444,0.001,-2,6.4
2802,-0.014444444444444444,0.001,-2,6.4
2803,-0.014444444444444444,0.001,-2,6.4
2804,-0.014444444444444444,0.001,-2,6.4
2805,-0.014444444444444444,0.001,-2,6.4
2806,-0.014444444444444444,0.001,-2,6.4
2807,-0.014444444444444444,0.001,-2,6.4
2808,-0.014444444444444444,0.001,-2,6.4
2809,-0.014444444444444444,0.001,-2,6.4
2810,-0.014444444444444444,0.001,-2,6.4
2811,-0.014444444444444444,0.001,-2,6.4
2812,-0.014444444444444444,0.001,-2,6.4
2813,-0.014444444444444444,0.001,-2,6.4
2814,-0.014444444444444444,0.001,-2,6.4
2815,-0.014444444444444444,0.001,-2,6.4
2816,-0.014444444444444444,0.001,-2,6.4
2817,-0.014444444444444444,0.001,-2,6.4
2818,-0.014444444444444444,0.001,-2,6.4
2819,-0.014444444444444444,0.001,-2,6.4
2820,-0.014444444444444444,0.001,-2,6.4
2821,-0.014444444444444444,0.001,-2,6.4
2822,-0.014444444444444444,0.001,-2,6.4
2823,-0.014444444444444444,0.001,-2,6.4
2824,-0.014444444444444444,0.001,-2,6.4
2825,-0.014444444444444444,0.001,-2,6.4
2826,-0.014444444444444444,0.001,-2,6.4
2827,-0.014444444444444444,0.001,-2,6.4
2828,-0.014444444444444444,0.001,-2,6.4
2829,-0.014444444444444444,0.001,-2,6.4
2830,-0.014444444444444444,0.001,-2,6.4
2831,-0.014444444444444444,0.001,-2,6.4
2832,-0.014444444444444444,0.001,-2,6.4
2833,-0.014444444444444444,0.001,-2,6.4
2834,-0.014444444444444444,0.001,-2,6.4
2835,-0.014444444444444444,0.001,-2,6.4
2836,-0.014444444444444444,0.001,-2,6.4
2837,-0.014444444444444444,0.001,-2,6.4
2838,-0.014444444444444444,0.001,-2,6.4
2839,-0.014444444444444444,0.001,-2,6.4
2840,-0.014444444444444444,0.001,-2,6.4
2841,-0.014444444444444444,0.001,-2,6.4
2842,-0.014444444444444444,0.001,-2,6.4
2843,-0.014444444444444444,0.001,-2,6.4
2844,-0.014444444444444444,0.001,-2,6.4
2845,-0.014444444444444444,0.001,-2,6.4
2846,-0.014444444444444444,0.001,-2,6.4
2847,-0.014444444444444444,0.001,-2,6.4
2848,-0.014444444444444444,0.001,-2,6.4
2849,-0.014444444444444444,0.001,-2,6.4
2850,-0.014444444444444444,0.001,-2,6.4
2851,-0.014444444444444444,0.001,-2,6.4
2852,-0.014444444444444444,0.001,-2,6.4
2853,-0.014444444444444444,0.001,-2,6.4
2854,-0.014444444444444444,0.001,-2,6.4
2855,-0.014444444444444444,0.001,-2,6.4
2856,-0.014444444444444444,0.001,-2,6.4
2857,-0.014444444444444444,0.001,-2,6.4
2858,-0.014444444444444444,0.001,-2,6.4
2859,-0.014444444444444444,0.001,-2,6.4
2860,-0.014444444444444444,0.001,-2,6.4
2861,-0.014444444444444444,0.001,-2,6.4
2862,-0.014444444444444444,0.001,-2,6.4
2863,-0.014444444444444444,0.001,-2,6.4
2864,-0.014444444444444444,0.001,-2,6.4
2865,-0.014444444444444444,0.001,-2,6.4
2866,-0.014444444444444444,0.001,-2,6.4
2867,-0.014444444444444444,0.001,-2,6.4
2868,-0.014444444444444444,0.001,-2,6.4
2869,-0.014444444444444444,0.001,-2,6.4
2870,-0.014444444444444444,0.001,-2,6.4
2871,-0.014444444444444444,0.001,-2,6.4
2872,-0.014444444444444444,0.001,-2,6.4
2873,-0.014444444444444444,0.001,-2,6.4
2874,-0.014444444444444444,0.001,-2,6.4
2875,-0.014444444444444444,0.001,-2,6.4
2876,-0.014444444444444444,0.001,-2,6.4
2877,-0.014444444444444444,0.001,-2,6.4
2878,-0.014444444444444444,0.001,-2,6.4
2879,-0.014444444444444444,0.001,-2,6.4
2880,-0.014444444444444444,0.001,-2,6.4
2881,-0.014444444444444444,0.001,-2,6.4
2882,-0.014444444444444444,0.001,-2,6.4
2883,-0.014444444444444444,0.001,-2,6.4
2884,-0.014444444444444444,0.001,-2,6.4
2885,-0.014444444444444444,0.001,-2,6.4
2886,-0.014444444444444444,0.001,-2,6.4
2887,-0.014444444444444444,0.001,-2,6.4
2888,-0.014444444444444444,0.001,-2,6.4
2889,-0.014444444444444444,0.001,-2,6.4
2890,-0.014444444444444444,0.001,-2,6.4
2891,-0.014444444444444444,0.001,-2,6.4
2892,-0.014444444444444444,0.001,-2,6.4
2893,-0.014444444444444444,0.001,-2,6.4
2894,-0.014444444444444444,0.001,-2,6.4
2895,-0.014444444444444444,0.001,-2,6.4
2896,-0.014444444444444444,0.001,-2,6.4
2897,-0.014444444444444444,0.001,-2,6.4
2898,-0.014444444444444444,0.001,-2,6.4
2899,-0.014444444444444444,0.001,-2,6.4
2900,-0.014444444444444444,0.001,-2,6.4
2901,-0.014444444444444444,0.001,-2,6.4
2902,-0.014444444444444444,0.001,-2,6.4
2903,-0.014444444444444444,0.001,-2,6.4
2904,-0.014444444444444444,0.001,-2,6.4
2905,-0.014444444444444444,0.001,-2,6.4
2906,-0.014444444444444444,0.001,-2,6.4
2907,-0.014444444444444444,0.001,-2,6.4
2908,-0.014444444444444444,0.001,-2,6.4
2909,-0.014444444444444444,0.001,-2,6.4
2910,-0.014444444444444444,0.001,-2,6.4
2911,-0.014444444444444444,0.001,-2,6.4
2912,-0.014444444444444444,0.001,-2,6.4
2913,-0.014444444444444444,0.001,-2,6.4
2914,-0.014444444444444444,0.001,-2,6.4
2915,-0.014444444444444444,0.001,-2,6.4
2916,-0.014444444444444444,0.001,-2,6.4
2917,-0.014444444444444444,0.001,-2,6.4
2918,-0.014444444444444444,0.001,-2,6.4
2919,-0.014444444444444444,0.001,-2,6.4
2920,-0.014444444444444444,0.001,-2,6.4
2921,-0.014444444444444444,0.001,-2,6.4
2922,-0.014444444444444444,0.001,-2,6.4
2923,-0.014444444444444444,0.001,-2,6.4
2924,-0.014444444444444444,0.001,-2,6.4
2925,-0.014444444444444444,0.001,-2,6.4
2926,-0.014444444444444444,0.001,-2,6.4
2927,-0.014444444444444444,0.001,-2,6.4
2928,-0.014444444444444444,0.001,-2,6.4
2929,-0.014444444444444444,0.001,-2,6.4
2930,-0.014444444444444444,0.001,-2,6.4
2931,-0.014444444444444444,0.001,-2,6.4
2932,-0.014444444444444444,0.001,-2,6.4
2933,-0.014444444444444444,0.001,-2,6.4
2934,-0.014444444444444444,0.001,-2,6.4
2935,-0.014444444444444444,0.001,-2,6.4
2936,-0.014444444444444444,0.001,-2,6.4
2937,-0.014444444444444444,0.001,-2,6.4
2938,-0.014444444444444444,0.001,-2,6.4
2939,-0.014444444444444444,0.001,-2,6.4
2940,-0.014444444444444444,0.001,-2,6.4
2941,-0.014444444444444444,0.001,-2,6.4
2942,-0.014444444444444444,0.001,-2,6.4
2943,-0.014444444444444444,0.001,-2,6.4
2944,-0.014444444444444444,0.001,-2,6.4
2945,-0.014444444444444444,0.001,-2,6.4
2946,-0.014444444444444444,0.001,-2,6.4
2947,-0.014444444444444444,0.001,-2,6.4
2948,-0.014444444444444444,0.001,-2,6.4
2949,-0.014444444444444444,0.001,-2,6.4
2950,-0.014444444444444444,0.001,-2,6.4
2951,-0.014444444444444444,0.001,-2,6.4
2952,-0.014444444444444444,0.001,-2,6.4
2953,-0.014444444444444444,0.001,-2,6.4
2954,-0.014444444444444444,0.001,-2,6.4
2955,-0.014444444444444444,0.001,-2,6.4
2956,-0.014444444444444444,0.001,-2,6.4
2957,-0.014444444444444444,0.001,-2,6.4
2958,-0.014444444444444444,0.001,-2,6.4
2959,-0.014444444444444444,0.001,-2,6.4
2960,-0.014444444444444444,0.001,-2,6.4
2961,-0.014444444444444444,0.001,-2,6.4
2962,-0.014444444444444444,0.001,-2,6.4
2963,-0.014444444444444444,0.001,-2,6.4
2964,-0.014444444444444444,0.001,-2,6.4
2965,-0.014444444444444444,0.001,-2,6.4
2966,-0.014444444444444444,0.001,-2,6.4
2967,-0.014444444444444444,0.001,-2,6.4
2968,-0.014444444444444444,0.001,-2,6.4
2969,-0.014444444444444444,0.001,-2,6.4
2970,-0.014444444444444444,0.001,-2,6.4
2971,-0.014444444444444444,0.001,-2,6.4
2972,-0.014444444444444444,0.001,-2,6.4
2973,-0.014444444444444444,0.001,-2,6.4
2974,-0.014444444444444444,0.001,-2,6.4
2975,-0.014444444444444444,0.001,-2,6.4
2976,-0.014444444444444444,0.001,-2,6.4
2977,-0.014444444444444444,0.001,-2,6.4
2978,-0.014444444444444444,0.001,-2,6.4
2979,-0.014444444444444444,0.001,-2,6.4
2980,-0.014444444444444444,0.001,-2,6.4
2981,-0.014444444444444444,0.001,-2,6.4
2982,-0.014444444444444444,0.001,-2,6.4
2983,-0.014444444444444444,0.001,-2,6.4
2984,-0.014444444444444444,0.001,-2,6.4
2985,-0.014444444444444444,0.001,-2,6.4
2986,-0.014444444444444444,0.001,-2,6.4
2987,-0.014444444444444444,0.001,-2,6.4
2988,-0.014444444444444444,0.001,-2,6.4
2989,-0.014444444444444444,0.001,-2,6.4
2990,-0.014444444444444444,0.001,-2,6.4
2991,-0.014444444444444444,0.001,-2,6.4
2992,-0.014444444444444444,0.001,-2,6.4
2993,-0.014444444444444444,0.001,-2,6.4
2994,-0.014444444444444444,0.001,-2,6.4
2995,-0.014444444444444444,0.001,-2,6.4
2996,-0.014444444444444444,0.001,-2,6.4
2997,-0.014444444444444444,0.001,-2,6.4
2998,-0.014444444444444444,0.001,-2,6.4
2999,-0.014444444444444444,0.001,-2,6.4
3000,0.014444444444444444,0.001,-2,6.4
3001,0.014444444444444444,0.001,-2,6.4
3002,0.014444444444444444,0.001,-2,6.4
3003,0.014444444444444444,0.001,-2,6.4
3004,0.014444444444444444,0.001,-2,6.4
3005,0.014444444444444444,0.001,-2,6.4
3006,0.014444444444444444,0.001,-2,6.4
3007,0.014444444444444444,0.001,-2,6.4
3008,0.014444444444444444,0.001,-2,6.4
3009,0.014444444444444444,0.001,-2,6.4
3010,0.014444444444444444,0.001,-2,6.4
3011,0.014444444444444444,0.001,-2,6.4
3012,0.014444444444444444,0.001,-2,6.4
3013,0.014444444444444444,0.001,-2,6.4
3014,0.014444444444444444,0.001,-2,6.4
